194,7,17,0.1
194,6,7,0.1
194,8,16,0.1
194,6,16,0.1
195,2,2,1.0
196,1,3,1.0
197,4,12,1.0
198,5,15,1.0
199,3,18,1.0
200,7,11,1.0
201,11,18,1.0
202,8,10,1.0
203,3,12,1.0
204,6,17,1.0
205,0,6,1.0
206,5,12,1.0
207,2,17,1.0
208,0,16,1.0
209,6,16,1.0
210,16,19,1.0
211,12,18,1.0
212,2,7,1.0
213,1,17,1.0
214,7,11,1.0
215,2,16,1.0
216,11,19,1.0
217,0,6,1.0
218,6,18,1.0
219,10,12,1.0
220,7,15,1.0
221,5,17,1.0
222,7,14,1.0
223,3,7,1.0
224,0,12,1.0
225,6,12,1.0
226,2,18,1.0
227,0,16,0.1
227,11,15,0.1
227,3,11,0.1
227,4,16,0.1
227,6,17,0.1
227,1,2,0.1
227,11,12,0.1
227,6,11,0.1
227,5,7,0.1
227,4,13,0.1
228,2,3,1.0
229,6,17,1.0
230,7,15,1.0
231,10,10,1.0
232,5,17,1.0
233,3,12,1.0
234,3,11,0.1
234,6,17,0.1
234,4,6,0.1
234,16,17,0.1
234,11,17,0.1
234,8,11,0.1
234,10,18,0.1
234,6,12,0.1
234,2,8,0.1
234,5,14,0.1
235,6,6,1.0
236,10,18,1.0
237,7,12,0.1
237,6,18,0.1
237,2,12,0.1
237,6,10,0.1
237,2,6,0.1
237,8,19,0.1
237,7,10,0.1
237,10,16,0.1
237,6,17,0.1
237,8,17,0.1
238,2,12,1.0
239,16,17,1.0
240,0,2,1.0
241,11,18,1.0
242,8,12,1.0
243,0,12,1.0
244,12,17,1.0
245,7,17,0.1
245,0,7,0.1
245,1,6,0.1
245,5,11,0.1
245,7,17,0.1
245,2,14,0.1
245,16,17,0.1
245,3,10,0.1
245,11,17,0.1
245,7,16,0.1
246,5,6,1.0
247,3,12,0.1
247,6,7,0.1
247,4,8,0.1
247,2,6,0.1
247,11,16,0.1
247,3,10,0.1
247,8,12,0.1
247,15,17,0.1
247,6,7,0.1
247,14,14,0.1
248,10,12,1.0
249,2,11,1.0
250,5,11,1.0
251,9,15,1.0
252,4,11,0.1
252,5,7,0.1
252,5,12,0.1
252,5,12,0.1
252,6,7,0.1
252,2,7,0.1
252,0,12,0.1
252,0,10,0.1
252,7,18,0.1
252,6,17,0.1
253,8,10,1.0
254,11,13,1.0
255,6,17,1.0
256,6,8,1.0
257,4,19,1.0
258,6,12,0.1
258,6,19,0.1
258,7,13,0.1
258,6,6,0.1
258,2,6,0.1
258,7,16,0.1
258,15,16,0.1
258,17,17,0.1
258,2,10,0.1
258,3,6,0.1
259,2,17,1.0
260,5,16,1.0
261,14,17,1.0
262,3,12,0.1
262,7,15,0.1
262,0,12,0.1
262,3,19,0.1
262,6,14,0.1
262,2,3,0.1
262,10,19,0.1
262,6,17,0.1
262,11,12,0.1
262,7,19,0.1
263,7,17,1.0
264,6,16,1.0
265,2,7,0.1
265,6,17,0.1
265,5,7,0.1
265,7,16,0.1
265,7,16,0.1
265,5,7,0.1
265,6,16,0.1
265,0,12,0.1
265,4,6,0.1
265,3,16,0.1
266,6,7,0.1
266,7,8,0.1
266,12,14,0.1
266,7,11,0.1
266,5,10,0.1
266,3,7,0.1
266,4,17,0.1
266,4,7,0.1
266,7,16,0.1
266,7,12,0.1
267,1,10,1.0
268,0,16,0.1
268,7,7,0.1
268,10,13,0.1
268,5,6,0.1
268,5,16,0.1
268,2,6,0.1
268,4,16,0.1
268,6,10,0.1
268,2,15,0.1
268,4,7,0.1
269,15,16,1.0
270,6,6,0.1
270,6,11,0.1
270,3,17,0.1
270,12,14,0.1
270,6,9,0.1
270,10,17,0.1
270,13,18,0.1
270,0,16,0.1
270,7,17,0.1
270,8,10,0.1
271,2,10,1.0
272,7,12,1.0
273,2,7,1.0
274,11,16,1.0
275,7,11,1.0
276,6,14,1.0
277,0,8,1.0
278,2,14,1.0
279,0,6,1.0
280,6,11,1.0
281,5,12,1.0
282,7,12,1.0
283,5,7,1.0
284,0,5,1.0
285,16,19,1.0
286,6,8,0.1
286,7,17,0.1
286,2,12,0.1
286,8,12,0.1
286,4,6,0.1
286,8,8,0.1
286,7,16,0.1
286,3,12,0.1
286,7,8,0.1
286,13,16,0.1
287,10,13,1.0
288,10,17,1.0
289,2,6,1.0
290,7,12,1.0
291,7,10,1.0
292,17,17,1.0
293,3,16,1.0
294,0,2,1.0
295,7,10,0.1
295,7,14,0.1
295,10,11,0.1
295,7,11,0.1
295,3,12,0.1
295,0,6,0.1
295,7,18,0.1
295,8,8,0.1
295,3,3,0.1
295,8,13,0.1
296,0,7,1.0
297,7,11,1.0
298,6,7,1.0
299,3,18,1.0
300,0,7,1.0
301,3,17,1.0
302,5,6,1.0
303,11,12,1.0
304,1,7,1.0
305,2,11,1.0
306,12,19,1.0
307,11,19,1.0
308,0,2,0.1
308,0,12,0.1
308,5,16,0.1
308,7,12,0.1
308,7,16,0.1
308,5,7,0.1
308,11,12,0.1
308,17,18,0.1
308,0,8,0.1
308,3,11,0.1
309,5,6,0.1
309,5,8,0.1
309,16,18,0.1
309,15,17,0.1
309,7,14,0.1
309,7,17,0.1
309,1,16,0.1
309,10,17,0.1
309,1,7,0.1
309,2,11,0.1
310,6,7,1.0
311,6,7,1.0
312,10,11,1.0
313,7,19,1.0
314,5,9,1.0
315,6,8,1.0
316,6,16,1.0
317,0,9,0.1
317,4,11,0.1
317,6,8,0.1
317,12,16,0.1
317,4,7,0.1
317,7,12,0.1
317,10,12,0.1
317,5,7,0.1
317,7,19,0.1
317,3,10,0.1
318,6,7,0.1
318,2,8,0.1
318,7,10,0.1
318,0,2,0.1
318,7,10,0.1
318,6,14,0.1
318,7,10,0.1
318,1,17,0.1
318,11,16,0.1
318,2,14,0.1
319,0,11,1.0
320,6,17,0.1
320,1,19,0.1
320,12,19,0.1
320,8,17,0.1
320,3,19,0.1
320,17,17,0.1
320,1,2,0.1
320,9,17,0.1
320,6,12,0.1
320,1,6,0.1
321,6,16,0.1
321,11,16,0.1
321,11,17,0.1
321,2,6,0.1
321,1,13,0.1
321,6,19,0.1
321,3,6,0.1
321,0,8,0.1
321,4,11,0.1
321,4,11,0.1
322,7,17,1.0
323,2,6,1.0
324,4,12,1.0
325,2,17,1.0
326,3,11,1.0
327,2,14,1.0
328,12,13,1.0
329,7,12,1.0
330,17,19,1.0
331,8,17,0.1
331,0,16,0.1
331,4,16,0.1
331,11,17,0.1
331,1,7,0.1
331,7,14,0.1
331,5,12,0.1
331,3,12,0.1
331,2,11,0.1
331,4,8,0.1
332,6,11,1.0
333,5,8,1.0
334,3,7,1.0
335,2,7,1.0
336,6,7,0.1
336,6,7,0.1
336,3,17,0.1
336,7,18,0.1
336,11,17,0.1
336,6,17,0.1
336,0,7,0.1
336,6,17,0.1
336,6,15,0.1
336,16,17,0.1
337,3,6,0.1
337,7,17,0.1
337,6,7,0.1
337,11,11,0.1
337,16,18,0.1
337,0,4,0.1
337,8,19,0.1
337,0,10,0.1
337,16,16,0.1
337,5,12,0.1
338,3,6,1.0
339,7,8,1.0
340,7,18,1.0
341,10,12,1.0
342,16,19,1.0
343,17,17,1.0
344,2,14,1.0
345,2,16,1.0
346,3,7,0.1
346,7,18,0.1
346,6,18,0.1
346,13,13,0.1
346,1,11,0.1
346,7,10,0.1
346,3,3,0.1
346,6,19,0.1
346,7,10,0.1
346,5,6,0.1
347,16,16,1.0
348,12,16,1.0
349,2,15,0.1
349,1,12,0.1
349,3,12,0.1
349,7,12,0.1
349,0,3,0.1
349,3,13,0.1
349,7,19,0.1
349,17,17,0.1
349,2,7,0.1
349,3,8,0.1
350,6,12,1.0
351,7,8,0.1
351,6,12,0.1
351,17,17,0.1
351,12,17,0.1
351,2,16,0.1
351,12,13,0.1
351,4,16,0.1
351,0,3,0.1
351,7,11,0.1
351,0,17,0.1
352,11,17,1.0
353,11,17,1.0
354,6,12,1.0
355,3,6,1.0
356,5,17,1.0
357,2,16,1.0
358,7,12,1.0
359,0,16,1.0
360,2,7,1.0
361,9,11,1.0
362,6,13,1.0
363,17,17,1.0
364,10,17,1.0
365,6,18,1.0
366,9,16,1.0
367,1,6,1.0
368,3,15,1.0
369,7,18,1.0
370,16,17,1.0
371,7,18,1.0
372,4,6,1.0
373,11,14,1.0
374,9,11,1.0
375,6,18,1.0
376,16,16,0.1
376,11,17,0.1
376,0,14,0.1
376,0,12,0.1
376,0,7,0.1
376,8,15,0.1
376,15,19,0.1
376,7,11,0.1
376,6,17,0.1
376,6,17,0.1
377,15,18,1.0
378,2,12,1.0
379,16,19,0.1
379,7,16,0.1
379,12,12,0.1
379,10,12,0.1
379,3,16,0.1
379,8,17,0.1
379,6,12,0.1
379,4,7,0.1
379,11,17,0.1
379,4,11,0.1
380,7,14,1.0
381,0,16,1.0
382,7,11,1.0
383,3,17,1.0
384,6,7,1.0
385,2,7,0.1
385,7,16,0.1
385,7,18,0.1
385,6,13,0.1
385,5,6,0.1
385,4,17,0.1
385,4,18,0.1
385,6,12,0.1
385,4,19,0.1
385,1,10,0.1
386,7,11,1.0
387,12,16,1.0
388,7,12,0.1
388,16,18,0.1
388,12,12,0.1
388,7,12,0.1
388,7,10,0.1
388,7,16,0.1
388,17,17,0.1
388,0,13,0.1
388,7,8,0.1
388,0,12,0.1
389,4,6,1.0
390,2,3,1.0
391,10,18,1.0
392,6,11,1.0
393,0,13,0.1
393,2,4,0.1
393,11,12,0.1
393,3,12,0.1
393,16,18,0.1
393,2,12,0.1
393,5,16,0.1
393,7,11,0.1
393,3,17,0.1
393,5,7,0.1
394,12,12,1.0
395,7,17,1.0
396,2,10,0.1
396,13,16,0.1
396,3,8,0.1
396,6,6,0.1
396,2,15,0.1
396,0,2,0.1
396,16,16,0.1
396,12,17,0.1
396,6,7,0.1
396,1,11,0.1
397,0,2,1.0
398,4,17,1.0
399,7,16,1.0
400,3,17,1.0
401,10,11,0.1
401,2,4,0.1
401,12,19,0.1
401,7,16,0.1
401,16,17,0.1
401,11,16,0.1
401,7,17,0.1
401,2,2,0.1
401,12,12,0.1
401,5,12,0.1
402,7,9,0.1
402,5,17,0.1
402,6,17,0.1
402,8,14,0.1
402,15,16,0.1
402,3,12,0.1
402,11,19,0.1
402,2,13,0.1
402,13,16,0.1
402,5,12,0.1
403,7,17,1.0
404,6,16,1.0
405,11,11,1.0
406,7,10,0.1
406,11,12,0.1
406,9,18,0.1
406,7,12,0.1
406,10,13,0.1
406,2,6,0.1
406,7,15,0.1
406,2,9,0.1
406,6,19,0.1
406,11,18,0.1
407,6,16,1.0
408,7,18,0.1
408,2,7,0.1
408,5,16,0.1
408,5,7,0.1
408,3,11,0.1
408,11,19,0.1
408,2,17,0.1
408,3,6,0.1
408,6,16,0.1
408,6,14,0.1
409,11,12,1.0
410,0,6,1.0
411,7,11,1.0
412,7,14,1.0
413,1,10,1.0
414,0,10,0.1
414,6,18,0.1
414,1,4,0.1
414,0,6,0.1
414,7,8,0.1
414,12,16,0.1
414,1,3,0.1
414,2,17,0.1
414,6,10,0.1
414,8,15,0.1
415,8,15,1.0
416,6,13,1.0
417,7,18,1.0
418,0,5,1.0
419,1,5,1.0
420,2,10,1.0
421,8,19,1.0
422,2,12,0.1
422,4,7,0.1
422,11,15,0.1
422,0,7,0.1
422,2,11,0.1
422,7,9,0.1
422,13,17,0.1
422,18,18,0.1
422,6,16,0.1
422,17,18,0.1
423,0,17,1.0
424,3,16,1.0
425,11,18,1.0
426,0,2,1.0
427,6,11,0.1
427,9,17,0.1
427,10,15,0.1
427,3,17,0.1
427,2,17,0.1
427,0,17,0.1
427,10,12,0.1
427,3,16,0.1
427,12,13,0.1
427,0,5,0.1
428,4,12,1.0
429,2,7,1.0
430,14,17,1.0
431,12,15,1.0
432,6,16,1.0
433,4,14,1.0
434,3,11,1.0
435,0,7,1.0
436,12,13,1.0
437,2,16,1.0
438,2,3,0.1
438,1,2,0.1
438,3,12,0.1
438,7,17,0.1
438,13,17,0.1
438,8,16,0.1
438,15,16,0.1
438,6,15,0.1
438,2,6,0.1
438,16,17,0.1
439,15,17,1.0
440,12,17,1.0
441,7,17,1.0
442,1,8,1.0
443,2,12,1.0
444,11,16,1.0
445,3,11,1.0
446,4,17,0.1
446,5,14,0.1
446,0,12,0.1
446,2,11,0.1
446,6,7,0.1
446,0,5,0.1
446,5,16,0.1
446,3,7,0.1
446,13,16,0.1
446,2,3,0.1
447,7,12,1.0
448,10,11,0.1
448,3,6,0.1
448,9,16,0.1
448,2,7,0.1
448,11,13,0.1
448,17,17,0.1
448,7,19,0.1
448,7,18,0.1
448,8,12,0.1
448,2,18,0.1
449,6,7,1.0
450,7,18,1.0
451,7,16,0.1
451,4,16,0.1
451,6,18,0.1
451,5,6,0.1
451,2,17,0.1
451,5,7,0.1
451,6,7,0.1
451,2,16,0.1
451,9,15,0.1
451,4,13,0.1
452,1,5,1.0
453,16,17,0.1
453,3,16,0.1
453,6,18,0.1
453,11,17,0.1
453,2,14,0.1
453,7,17,0.1
453,12,17,0.1
453,12,15,0.1
453,3,16,0.1
453,7,9,0.1
454,3,7,1.0
455,0,17,0.1
455,11,17,0.1
455,11,16,0.1
455,5,8,0.1
455,8,16,0.1
455,7,16,0.1
455,0,16,0.1
455,1,8,0.1
455,7,17,0.1
455,9,16,0.1
456,2,18,1.0
457,9,17,1.0
458,11,17,0.1
458,0,11,0.1
458,8,18,0.1
458,3,12,0.1
458,2,7,0.1
458,16,19,0.1
458,2,7,0.1
458,2,3,0.1
458,3,13,0.1
458,8,18,0.1
459,3,9,1.0
460,11,11,1.0
461,1,7,1.0
462,9,16,0.1
462,6,19,0.1
462,17,17,0.1
462,16,17,0.1
462,12,13,0.1
462,8,19,0.1
462,3,9,0.1
462,2,7,0.1
462,0,5,0.1
462,2,18,0.1
463,5,8,1.0
464,0,6,1.0
465,11,17,1.0
466,14,17,1.0
467,12,18,1.0
468,9,10,0.1
468,6,7,0.1
468,5,16,0.1
468,15,18,0.1
468,11,16,0.1
468,6,15,0.1
468,3,14,0.1
468,4,8,0.1
468,7,8,0.1
468,0,15,0.1
469,6,7,0.1
469,3,6,0.1
469,10,12,0.1
469,10,17,0.1
469,10,12,0.1
469,0,18,0.1
469,8,13,0.1
469,0,12,0.1
469,1,12,0.1
469,0,17,0.1
470,0,17,1.0
471,2,11,1.0
472,5,13,1.0
473,2,6,1.0
474,7,10,1.0
475,17,18,1.0
476,2,6,1.0
477,4,8,1.0
478,8,13,1.0
479,11,12,1.0
480,12,18,1.0
481,5,11,1.0
482,6,10,1.0
483,7,17,1.0
484,6,18,0.1
484,1,2,0.1
484,9,16,0.1
484,11,19,0.1
484,2,3,0.1
484,10,15,0.1
484,7,14,0.1
484,3,7,0.1
484,10,16,0.1
484,9,17,0.1
485,3,17,1.0
486,16,17,0.1
486,6,14,0.1
486,11,12,0.1
486,4,12,0.1
486,6,18,0.1
486,12,16,0.1
486,12,12,0.1
486,4,5,0.1
486,1,17,0.1
486,1,17,0.1
487,0,11,1.0
488,12,12,1.0
489,3,6,0.1
489,9,10,0.1
489,2,16,0.1
489,7,11,0.1
489,0,2,0.1
489,6,11,0.1
489,16,19,0.1
489,13,17,0.1
489,4,7,0.1
489,2,7,0.1
490,7,12,1.0
491,3,13,1.0
492,0,13,1.0
493,4,15,1.0
494,7,14,1.0
495,10,19,1.0
496,7,18,1.0
497,6,7,1.0
498,7,16,1.0
499,6,13,1.0
500,0,16,1.0
501,3,16,0.1
501,5,16,0.1
501,8,16,0.1
501,2,19,0.1
501,18,18,0.1
501,2,17,0.1
501,18,19,0.1
501,6,9,0.1
501,7,16,0.1
501,8,18,0.1
502,6,11,1.0
503,3,19,1.0
504,2,6,0.1
504,8,19,0.1
504,7,16,0.1
504,7,16,0.1
504,5,6,0.1
504,2,7,0.1
504,6,17,0.1
504,4,13,0.1
504,7,12,0.1
504,5,19,0.1
505,1,16,1.0
506,7,7,1.0
507,4,17,1.0
508,5,6,1.0
509,2,8,1.0
510,15,17,1.0
511,11,18,1.0
512,15,16,1.0
513,1,3,1.0
514,6,19,1.0
515,0,11,1.0
516,7,13,1.0
517,13,14,1.0
518,16,16,1.0
519,5,7,1.0
520,1,3,1.0
521,6,13,1.0
522,8,16,1.0
523,6,16,1.0
524,10,16,0.1
524,8,12,0.1
524,13,18,0.1
524,7,12,0.1
524,3,7,0.1
524,7,12,0.1
524,1,8,0.1
524,16,17,0.1
524,11,12,0.1
524,7,11,0.1
525,3,6,1.0
526,16,19,1.0
527,6,8,1.0
528,0,6,1.0
529,0,11,1.0
530,12,19,1.0
531,2,6,1.0
532,11,16,1.0
533,10,16,1.0
534,11,18,1.0
535,3,19,1.0
536,6,16,1.0
537,7,16,1.0
538,2,12,0.1
538,11,16,0.1
538,7,14,0.1
538,16,17,0.1
538,0,7,0.1
538,0,1,0.1
538,3,6,0.1
538,6,10,0.1
538,6,15,0.1
538,6,11,0.1
539,1,16,1.0
540,2,11,0.1
540,7,13,0.1
540,4,6,0.1
540,7,11,0.1
540,0,7,0.1
540,13,16,0.1
540,0,7,0.1
540,7,12,0.1
540,7,11,0.1
540,12,17,0.1
541,5,8,1.0
542,2,11,1.0
543,5,6,1.0
544,11,18,1.0
545,10,16,1.0
546,3,16,0.1
546,5,8,0.1
546,12,17,0.1
546,11,17,0.1
546,3,5,0.1
546,1,2,0.1
546,0,14,0.1
546,2,18,0.1
546,3,7,0.1
546,17,18,0.1
547,3,6,0.1
547,5,7,0.1
547,0,13,0.1
547,13,17,0.1
547,5,6,0.1
547,3,16,0.1
547,1,2,0.1
